,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
927,0,0.7288135593220335,0.36440677966101676,218,1.1672509084228908,22.130136902330143,10,0.9402843601895735,0.0009478672985781991,0.058767772511848344,0.18009478672985782,0.5914691943127962,0.22843601895734597,0.547867298578199,0.44549763033175355,0.006635071090047393,0.0009478672985781991,0.9886255924170616,0.01042654028436019,0.9251184834123223,0.06919431279620854,0.005687203791469194,0.9592417061611375,0.02843601895734597,0.012322274881516588
928,0,0.7457627118644063,0.3728813559322032,218,1.1672509084228908,22.469150425755313,10,0.9416666666666667,0.000925925925925926,0.05740740740740741,0.17777777777777778,0.5925925925925926,0.22962962962962963,0.549074074074074,0.4444444444444444,0.006481481481481481,0.000925925925925926,0.9879629629629629,0.011111111111111112,0.9268518518518518,0.06759259259259259,0.005555555555555556,0.9574074074074074,0.02962962962962963,0.012962962962962963
929,0,0.7627118644067792,0.3813559322033896,218,1.1672509084228908,22.771792938416283,10,0.9429347826086957,0.0009057971014492754,0.05615942028985507,0.1802536231884058,0.5905797101449275,0.22916666666666666,0.5480072463768116,0.44565217391304346,0.006340579710144928,0.0009057971014492754,0.9873188405797102,0.01177536231884058,0.9257246376811594,0.06793478260869565,0.006340579710144928,0.9583333333333334,0.028985507246376812,0.012681159420289856
930,0,0.779661016949152,0.389830508474576,218,1.1672509084228908,23.244801270215426,10,0.9424269264836138,0.0008857395925597874,0.0566873339238264,0.17980513728963685,0.5890168290522586,0.23117803365810452,0.5473870682019486,0.44641275465013286,0.006200177147918512,0.0008857395925597874,0.9867139061116031,0.012400354295837024,0.9255978742249779,0.06820194862710363,0.006200177147918512,0.95837023914969,0.029229406554472984,0.012400354295837024
931,0,0.7966101694915249,0.3983050847457624,218,1.1672509084228908,23.77417000180798,10,0.9436253252385083,0.0008673026886383347,0.055507372072853424,0.1795316565481353,0.590633130962706,0.22983521248915872,0.5472679965307893,0.44666088464874243,0.006071118820468344,0.0008673026886383347,0.986990459670425,0.012142237640936688,0.9271465741543798,0.06678230702515178,0.006071118820468344,0.95836947094536,0.029488291413703384,0.012142237640936688
932,0,0.8135593220338977,0.40677966101694885,218,1.1672509084228908,24.217458127962317,10,0.9439728353140917,0.001697792869269949,0.05432937181663837,0.17826825127334464,0.5882852292020373,0.233446519524618,0.5466893039049237,0.4473684210526316,0.005942275042444821,0.0008488964346349745,0.9872665534804754,0.011884550084889643,0.9278438030560272,0.06621392190152801,0.005942275042444821,0.9584040747028862,0.029711375212224108,0.011884550084889643
933,0,0.8305084745762705,0.41525423728813526,218,1.1672509084228908,24.633698443487894,10,0.9442595673876872,0.0016638935108153079,0.054076539101497505,0.17803660565723795,0.5856905158069884,0.23627287853577372,0.5499168053244592,0.4442595673876872,0.005823627287853577,0.0008319467554076539,0.9875207986688852,0.011647254575707155,0.9284525790349417,0.06572379367720466,0.005823627287853577,0.956738768718802,0.03161397670549085,0.011647254575707155
934,0,0.8474576271186434,0.4237288135593217,218,1.1672509084228908,25.054798326973977,10,0.9437652811735942,0.0016299918500407497,0.05460472697636512,0.1784841075794621,0.5810920945395273,0.2404237978810106,0.5493072534637327,0.4441727791361043,0.006519967400162999,0.0008149959250203749,0.9861450692746536,0.013039934800325998,0.9290953545232273,0.06519967400162999,0.0057049714751426246,0.9576202118989405,0.030969845150774247,0.011409942950285249
935,0,0.8644067796610162,0.4322033898305081,218,1.1672509084228908,25.54575897974387,10,0.9448441247002398,0.0015987210231814548,0.053557154276578735,0.17665867306155075,0.580335731414868,0.24300559552358114,0.5491606714628298,0.4444444444444444,0.006394884092725819,0.0007993605115907274,0.9864108713029577,0.012789768185451638,0.9304556354916067,0.0639488409272582,0.005595523581135092,0.9584332533972821,0.030375699440447643,0.011191047162270184
936,0,0.881355932203389,0.4406779661016945,218,1.1672509084228908,26.037199557934485,10,0.9459247648902821,0.001567398119122257,0.052507836990595615,0.1778996865203762,0.5815047021943573,0.24059561128526646,0.5509404388714734,0.4427899686520376,0.006269592476489028,0.0007836990595611285,0.9866771159874608,0.012539184952978056,0.9310344827586207,0.06347962382445141,0.0054858934169279,0.9584639498432602,0.030564263322884012,0.0109717868338558
937,0,0.8983050847457619,0.44915254237288094,218,1.1672509084228908,26.493639638848645,10,0.9461538461538461,0.0015384615384615385,0.052307692307692305,0.17692307692307693,0.5815384615384616,0.24153846153846154,0.5507692307692308,0.4430769230769231,0.006153846153846154,0.0007692307692307692,0.9861538461538462,0.013076923076923076,0.9323076923076923,0.06230769230769231,0.005384615384615384,0.9569230769230769,0.031538461538461536,0.011538461538461539
938,0,0.9152542372881347,0.45762711864406735,218,1.1672509084228908,27.07407264984903,10,0.9456603773584905,0.0015094339622641509,0.052830188679245285,0.17886792452830189,0.579622641509434,0.24150943396226415,0.5516981132075471,0.44150943396226416,0.006792452830188679,0.0007547169811320754,0.9864150943396226,0.012830188679245283,0.9335849056603773,0.06113207547169811,0.005283018867924529,0.9554716981132075,0.03320754716981132,0.011320754716981131
939,0,0.9322033898305075,0.4661016949152538,218,1.1672509084228908,27.518354488979963,10,0.9444032616753151,0.0014825796886582653,0.054114158636026685,0.18013343217197925,0.575240919199407,0.2446256486286138,0.5544848035581913,0.43884358784284655,0.006671608598962194,0.0007412898443291327,0.9859154929577465,0.013343217197924388,0.9347664936990363,0.060044477390659746,0.005189028910303929,0.9540400296515937,0.03261675315048184,0.013343217197924388
940,0,0.9491525423728804,0.4745762711864402,218,1.1672509084228908,28.03822011243807,10,0.9432314410480349,0.001455604075691412,0.055312954876273655,0.1819505094614265,0.5735080058224163,0.2445414847161572,0.5553129548762736,0.43740902474526927,0.00727802037845706,0.000727802037845706,0.9839883551673945,0.015283842794759825,0.9352256186317321,0.05895196506550218,0.005822416302765648,0.9519650655021834,0.03420669577874818,0.013828238719068414
941,0,0.9661016949152532,0.4830508474576266,218,1.1672509084228908,28.632006019434545,10,0.9427753934191703,0.001430615164520744,0.055793991416309016,0.18025751072961374,0.5736766809728183,0.24606580829756797,0.5536480686695279,0.43919885550786836,0.00715307582260372,0.000715307582260372,0.9842632331902719,0.015021459227467811,0.9349070100143062,0.059370529327610874,0.005722460658082976,0.9527896995708155,0.033619456366237484,0.013590844062947067
942,0,0.983050847457626,0.491525423728813,218,1.1672509084228908,29.837778870831016,10,0.9430780042164442,0.0021082220660576245,0.054813773717498245,0.17779339423752635,0.5727336612789881,0.2494729444834856,0.550948699929726,0.44202389318341534,0.007027406886858749,0.0007027406886858749,0.9845397048489107,0.014757554462403373,0.9353478566408995,0.059030217849613494,0.005621925509486999,0.9536191145467322,0.03302881236823612,0.013352073085031623
943,0,0.9999999999999989,0.49999999999999944,218,1.1672509084228908,33.29840444132598,10,0.9440221147201106,0.002073255010366275,0.05390463026952315,0.17760884588804424,0.5715272978576365,0.2508638562543193,0.548030407740152,0.44505874222529374,0.006910850034554251,0.000691085003455425,0.9841050449205252,0.01520387007601935,0.9364201796821009,0.0580511402902557,0.0055286800276434,0.9530062197650311,0.033863165169315826,0.013130615065653075
944,0,0.01694915254237288,0.00847457627118644,219,0.40432213942198586,2.582279352816963,10,0.8148148148148148,0.0,0.18518518518518517,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.0,1.0,0.0,0.5925925925925926,0.3333333333333333,0.07407407407407407,0.8518518518518519,0.07407407407407407,0.07407407407407407
945,0,0.03389830508474576,0.01694915254237288,219,0.40432213942198586,3.4525709391404824,10,0.8703703703703703,0.0,0.12962962962962962,0.14814814814814814,0.5185185185185185,0.3333333333333333,0.5,0.4074074074074074,0.09259259259259259,0.018518518518518517,0.9814814814814815,0.0,0.5925925925925926,0.35185185185185186,0.05555555555555555,0.8888888888888888,0.037037037037037035,0.07407407407407407
946,0,0.05084745762711865,0.025423728813559324,219,0.40432213942198586,4.310908850869459,10,0.85,0.0,0.15,0.1875,0.525,0.2875,0.5,0.4125,0.0875,0.025,0.9625,0.0125,0.6125,0.325,0.0625,0.8875,0.0375,0.075
947,0,0.06779661016949153,0.03389830508474576,219,0.40432213942198586,4.92543695563613,10,0.8691588785046729,0.0,0.1308411214953271,0.1588785046728972,0.5420560747663551,0.29906542056074764,0.5233644859813084,0.40186915887850466,0.07476635514018691,0.018691588785046728,0.9626168224299065,0.018691588785046728,0.6261682242990654,0.308411214953271,0.06542056074766354,0.9065420560747663,0.037383177570093455,0.056074766355140186
948,0,0.0847457627118644,0.0423728813559322,219,0.40432213942198586,5.757020599247259,10,0.8880597014925373,0.0,0.11194029850746269,0.15671641791044777,0.5447761194029851,0.29850746268656714,0.48507462686567165,0.4552238805970149,0.05970149253731343,0.029850746268656716,0.9552238805970149,0.014925373134328358,0.6492537313432836,0.2835820895522388,0.06716417910447761,0.9253731343283582,0.029850746268656716,0.04477611940298507
949,0,0.10169491525423728,0.05084745762711864,219,0.40432213942198586,6.256817837204311,10,0.9,0.0,0.1,0.15,0.54375,0.30625,0.5,0.45,0.05,0.0375,0.95,0.0125,0.65625,0.275,0.06875,0.9375,0.025,0.0375
950,0,0.11864406779661016,0.05932203389830508,219,0.40432213942198586,6.92916047523265,10,0.9144385026737968,0.0,0.0855614973262032,0.1443850267379679,0.5401069518716578,0.3155080213903743,0.4919786096256685,0.46524064171123,0.0427807486631016,0.03208556149732621,0.9518716577540107,0.016042780748663103,0.6577540106951871,0.2727272727272727,0.06951871657754011,0.946524064171123,0.0213903743315508,0.03208556149732621
951,0,0.13559322033898305,0.06779661016949153,219,0.40432213942198586,7.507426392155792,10,0.9205607476635514,0.0,0.0794392523364486,0.1308411214953271,0.5467289719626168,0.32242990654205606,0.48130841121495327,0.48130841121495327,0.037383177570093455,0.028037383177570093,0.9579439252336449,0.014018691588785047,0.6962616822429907,0.24299065420560748,0.06074766355140187,0.9485981308411215,0.018691588785046728,0.03271028037383177
952,0,0.15254237288135594,0.07627118644067797,219,0.40432213942198586,7.914661560919667,10,0.9208333333333333,0.0,0.07916666666666666,0.1375,0.5291666666666667,0.3333333333333333,0.48333333333333334,0.48333333333333334,0.03333333333333333,0.029166666666666667,0.9541666666666667,0.016666666666666666,0.7166666666666667,0.22916666666666666,0.05416666666666667,0.9541666666666667,0.016666666666666666,0.029166666666666667
953,0,0.16949152542372883,0.08474576271186442,219,0.40432213942198586,8.39166128757292,10,0.9176029962546817,0.0,0.08239700374531835,0.13108614232209737,0.5243445692883895,0.3445692883895131,0.49812734082397003,0.47191011235955055,0.0299625468164794,0.026217228464419477,0.9588014981273408,0.0149812734082397,0.7265917602996255,0.2247191011235955,0.04868913857677903,0.951310861423221,0.02247191011235955,0.026217228464419477
954,0,0.18644067796610173,0.09322033898305086,219,0.40432213942198586,8.923568598420273,10,0.9149659863945578,0.0,0.08503401360544217,0.12585034013605442,0.5374149659863946,0.336734693877551,0.48299319727891155,0.48639455782312924,0.030612244897959183,0.023809523809523808,0.9625850340136054,0.013605442176870748,0.7414965986394558,0.21428571428571427,0.04421768707482993,0.9489795918367347,0.023809523809523808,0.027210884353741496
955,0,0.20338983050847462,0.10169491525423731,219,0.40432213942198586,9.320669170536119,10,0.921875,0.0,0.078125,0.13125,0.53125,0.3375,0.484375,0.4875,0.028125,0.021875,0.965625,0.0125,0.746875,0.2125,0.040625,0.95,0.021875,0.028125
956,0,0.2203389830508475,0.11016949152542375,219,0.40432213942198586,9.839245329781948,10,0.9250720461095101,0.0,0.07492795389048991,0.13544668587896252,0.5302593659942363,0.33429394812680113,0.4783861671469741,0.4956772334293948,0.025936599423631124,0.020172910662824207,0.968299711815562,0.011527377521613832,0.7636887608069164,0.1988472622478386,0.037463976945244955,0.9538904899135446,0.020172910662824207,0.025936599423631124
957,0,0.2372881355932204,0.1186440677966102,219,0.40432213942198586,10.247246956834873,10,0.9251336898395722,0.00267379679144385,0.07219251336898395,0.12566844919786097,0.5427807486631016,0.3315508021390374,0.47058823529411764,0.5053475935828877,0.02406417112299465,0.01871657754010695,0.9679144385026738,0.013368983957219251,0.767379679144385,0.19786096256684493,0.034759358288770054,0.9572192513368984,0.01871657754010695,0.02406417112299465
958,0,0.25423728813559326,0.12711864406779663,219,0.40432213942198586,10.729496770978908,10,0.925,0.0025,0.0725,0.13,0.5475,0.3225,0.46,0.5175,0.0225,0.0275,0.96,0.0125,0.775,0.1925,0.0325,0.9575,0.02,0.0225
959,0,0.27118644067796616,0.13559322033898308,219,0.40432213942198586,11.242454965119801,10,0.9297423887587822,0.00234192037470726,0.06791569086651054,0.1288056206088993,0.5456674473067916,0.3255269320843091,0.45901639344262296,0.5199063231850117,0.02107728337236534,0.03044496487119438,0.9578454332552693,0.0117096018735363,0.7822014051522248,0.1873536299765808,0.03044496487119438,0.9578454332552693,0.02107728337236534,0.02107728337236534
960,0,0.28813559322033905,0.14406779661016952,219,0.40432213942198586,11.687028287670302,10,0.9293598233995585,0.002207505518763797,0.0684326710816777,0.1280353200883002,0.5474613686534217,0.32450331125827814,0.45695364238410596,0.5231788079470199,0.019867549668874173,0.02869757174392936,0.9580573951434879,0.013245033112582781,0.7924944812362031,0.17880794701986755,0.02869757174392936,0.9558498896247241,0.024282560706401765,0.019867549668874173
961,0,0.30508474576271194,0.15254237288135597,219,0.40432213942198586,12.161417519501539,10,0.9333333333333333,0.0020833333333333333,0.06458333333333334,0.12291666666666666,0.54375,0.3333333333333333,0.4583333333333333,0.5229166666666667,0.01875,0.027083333333333334,0.9604166666666667,0.0125,0.7958333333333333,0.175,0.029166666666666667,0.9583333333333334,0.022916666666666665,0.01875
962,0,0.32203389830508483,0.16101694915254242,219,0.40432213942198586,12.67258153342518,10,0.9368836291913215,0.0019723865877712033,0.0611439842209073,0.1222879684418146,0.5463510848126233,0.33136094674556216,0.46153846153846156,0.5207100591715976,0.01775147928994083,0.02564102564102564,0.9625246548323472,0.011834319526627219,0.7988165680473372,0.17159763313609466,0.029585798816568046,0.9566074950690335,0.02564102564102564,0.01775147928994083
963,0,0.3389830508474577,0.16949152542372886,219,0.40432213942198586,13.134683873779021,10,0.9362101313320825,0.001876172607879925,0.06191369606003752,0.11819887429643527,0.5534709193245778,0.32833020637898686,0.4652908067542214,0.5178236397748592,0.016885553470919325,0.024390243902439025,0.9643527204502814,0.01125703564727955,0.801125703564728,0.16885553470919323,0.0300187617260788,0.9568480300187617,0.02626641651031895,0.016885553470919325
964,0,0.3559322033898306,0.1779661016949153,219,0.40432213942198586,13.621429807237472,10,0.9392857142857143,0.0017857142857142857,0.05892857142857143,0.12142857142857143,0.5517857142857143,0.3267857142857143,0.4625,0.5214285714285715,0.01607142857142857,0.023214285714285715,0.9660714285714286,0.010714285714285714,0.8071428571428572,0.16428571428571428,0.02857142857142857,0.9571428571428572,0.026785714285714284,0.01607142857142857
965,0,0.3728813559322035,0.18644067796610175,219,0.40432213942198586,14.16465770971065,10,0.9369676320272572,0.0017035775127768314,0.06132879045996593,0.12265758091993186,0.5519591141396933,0.32538330494037476,0.46507666098807493,0.5178875638841567,0.017035775127768313,0.022146507666098807,0.9676320272572402,0.010221465076660987,0.8091993185689949,0.1635434412265758,0.027257240204429302,0.9574105621805792,0.027257240204429302,0.015332197614991482
966,0,0.3898305084745764,0.1949152542372882,219,0.40432213942198586,14.60245695453513,10,0.9380097879282219,0.0016313213703099511,0.06035889070146819,0.13050570962479607,0.5464926590538336,0.32300163132137033,0.46818923327895595,0.5154975530179445,0.01631321370309951,0.021207177814029365,0.9690048939641109,0.009787928221859706,0.8140293637846656,0.1598694942903752,0.026101141924959218,0.9592169657422512,0.026101141924959218,0.01468189233278956
967,0,0.4067796610169493,0.20338983050847464,219,0.40432213942198586,15.169780941339148,10,0.940625,0.0015625,0.0578125,0.1328125,0.546875,0.3203125,0.46875,0.515625,0.015625,0.0203125,0.9703125,0.009375,0.81875,0.15625,0.025,0.9609375,0.025,0.0140625
968,0,0.4237288135593222,0.2118644067796611,219,0.40432213942198586,15.673335407003156,10,0.9415292353823088,0.0014992503748125937,0.05697151424287856,0.12893553223388307,0.5472263868065967,0.3238380809595202,0.4707646176911544,0.5142428785607196,0.014992503748125937,0.019490254872563718,0.9715142428785607,0.008995502248875561,0.823088455772114,0.15292353823088456,0.0239880059970015,0.95952023988006,0.025487256371814093,0.014992503748125937
969,0,0.4406779661016951,0.22033898305084754,219,0.40432213942198586,16.064443040357204,10,0.9422799422799423,0.001443001443001443,0.05627705627705628,0.12842712842712842,0.5526695526695526,0.3189033189033189,0.47474747474747475,0.5108225108225108,0.01443001443001443,0.01875901875901876,0.9725829725829725,0.008658008658008658,0.8282828282828283,0.14862914862914864,0.023088023088023088,0.9581529581529582,0.024531024531024532,0.017316017316017316
970,0,0.45762711864406797,0.22881355932203398,219,0.40432213942198586,16.492498854166463,10,0.9430555555555555,0.001388888888888889,0.05555555555555555,0.12777777777777777,0.5513888888888889,0.32083333333333336,0.4791666666666667,0.5069444444444444,0.013888888888888888,0.018055555555555554,0.9722222222222222,0.009722222222222222,0.8319444444444445,0.14583333333333334,0.022222222222222223,0.9597222222222223,0.02361111111111111,0.016666666666666666
971,0,0.47457627118644086,0.23728813559322043,219,0.40432213942198586,17.09353537438396,10,0.9437751004016064,0.0013386880856760374,0.05488621151271754,0.12985274431057564,0.5461847389558233,0.32396251673360105,0.48326639892904955,0.5033467202141901,0.013386880856760375,0.01740294511378849,0.9705488621151271,0.012048192771084338,0.8326639892904953,0.1459170013386881,0.0214190093708166,0.9611780455153949,0.022757697456492636,0.01606425702811245
972,0,0.49152542372881375,0.24576271186440687,219,0.40432213942198586,17.52696836682739,10,0.944372574385511,0.00129366106080207,0.054333764553686936,0.129366106080207,0.5498059508408797,0.3208279430789133,0.4851228978007762,0.500646830530401,0.014230271668822769,0.016817593790426907,0.9715394566623544,0.01164294954721863,0.8382923673997412,0.1410090556274256,0.02069857697283312,0.9598965071151359,0.02328589909443726,0.016817593790426907
973,0,0.5084745762711866,0.2542372881355933,219,0.40432213942198586,18.100354074508644,10,0.94375,0.00125,0.055,0.12875,0.54375,0.3275,0.48375,0.5025,0.01375,0.01625,0.97125,0.0125,0.84125,0.1375,0.02125,0.95875,0.025,0.01625
974,0,0.5254237288135595,0.26271186440677974,219,0.40432213942198586,18.540167420583654,10,0.9418886198547215,0.0012106537530266344,0.05690072639225181,0.12832929782082325,0.5447941888619855,0.3268765133171913,0.4915254237288136,0.49515738498789347,0.013317191283292978,0.015738498789346248,0.9721549636803875,0.012106537530266344,0.8426150121065376,0.1368038740920097,0.020581113801452784,0.9600484261501211,0.024213075060532687,0.015738498789346248
975,0,0.5423728813559323,0.27118644067796616,219,0.40432213942198586,19.340326151175272,10,0.9413833528722158,0.0023446658851113715,0.05627198124267292,0.13130128956623682,0.5404454865181711,0.32825322391559203,0.48417350527549824,0.5017584994138335,0.01406799531066823,0.015240328253223915,0.9730363423212193,0.011723329425556858,0.8452520515826495,0.13481828839390386,0.01992966002344666,0.9554513481828839,0.026963657678780773,0.017584994138335287
976,0,0.5593220338983051,0.2796610169491526,219,0.40432213942198586,19.895981968516505,10,0.9431818181818182,0.0022727272727272726,0.05454545454545454,0.12954545454545455,0.5431818181818182,0.32727272727272727,0.48409090909090907,0.5022727272727273,0.013636363636363636,0.014772727272727272,0.9738636363636364,0.011363636363636364,0.8477272727272728,0.13295454545454546,0.019318181818181818,0.9568181818181818,0.026136363636363635,0.017045454545454544
977,0,0.576271186440678,0.288135593220339,219,0.40432213942198586,20.536482580773797,10,0.9448123620309051,0.002207505518763797,0.052980132450331126,0.13024282560706402,0.5419426048565121,0.32781456953642385,0.48123620309050774,0.5055187637969095,0.013245033112582781,0.01434878587196468,0.9746136865342163,0.011037527593818985,0.847682119205298,0.1335540838852097,0.018763796909492272,0.9580573951434879,0.025386313465783666,0.016556291390728478
978,0,0.5932203389830508,0.2966101694915254,219,0.40432213942198586,21.210139157584006,10,0.9464094319399786,0.0021436227224008574,0.05144694533762058,0.12861736334405144,0.5444801714898178,0.32690246516613075,0.4790996784565916,0.5080385852090032,0.012861736334405145,0.013933547695605574,0.9742765273311897,0.011789924973204717,0.8510182207931404,0.1307609860664523,0.01822079314040729,0.9581993569131833,0.02572347266881029,0.01607717041800643
979,0,0.6101694915254237,0.30508474576271183,219,0.40432213942198586,21.90753425837109,10,0.9479166666666666,0.0020833333333333333,0.05,0.12916666666666668,0.54375,0.32708333333333334,0.478125,0.509375,0.0125,0.013541666666666667,0.975,0.011458333333333333,0.8541666666666666,0.128125,0.017708333333333333,0.9552083333333333,0.028125,0.016666666666666666
980,0,0.6271186440677965,0.31355932203389825,219,0.40432213942198586,22.585235486460828,10,0.949290060851927,0.002028397565922921,0.0486815415821501,0.12880324543610547,0.5405679513184585,0.3306288032454361,0.48073022312373226,0.5070993914807302,0.012170385395537525,0.013184584178498986,0.9756592292089249,0.011156186612576065,0.8549695740365112,0.12778904665314403,0.017241379310344827,0.9563894523326572,0.02738336713995943,0.016227180527383367
981,0,0.6440677966101693,0.32203389830508466,219,0.40432213942198586,23.15977115526641,10,0.9496544916090819,0.0019743336623889436,0.04837117472852912,0.12833168805528133,0.543928923988154,0.32773938795656465,0.4817374136229023,0.506416584402764,0.011846001974333662,0.012833168805528134,0.9763079960513327,0.01085883514313919,0.8568608094768015,0.1263573543928924,0.01678183613030602,0.9565646594274433,0.027640671273445213,0.01579466929911155
982,0,0.6610169491525422,0.3305084745762711,219,0.40432213942198586,23.788361176216693,10,0.9509615384615384,0.0019230769230769232,0.047115384615384615,0.12884615384615383,0.5413461538461538,0.3298076923076923,0.4826923076923077,0.5057692307692307,0.011538461538461539,0.0125,0.9759615384615384,0.011538461538461539,0.8567307692307692,0.12596153846153846,0.01730769230769231,0.9576923076923077,0.026923076923076925,0.015384615384615385
983,0,0.677966101694915,0.3389830508474575,219,0.40432213942198586,24.280836083797787,10,0.9521575984990619,0.001876172607879925,0.04596622889305816,0.12851782363977485,0.5431519699812383,0.32833020637898686,0.4849906191369606,0.5037523452157598,0.01125703564727955,0.012195121951219513,0.9765478424015009,0.01125703564727955,0.8574108818011257,0.12570356472795496,0.016885553470919325,0.9587242026266416,0.02626641651031895,0.0150093808630394
984,0,0.6949152542372878,0.3474576271186439,219,0.40432213942198586,24.877668834743382,10,0.9524245196706312,0.0018298261665141812,0.04574565416285453,0.12991765782250686,0.5471180237877402,0.322964318389753,0.4867337602927722,0.5022872827081427,0.010978956999085087,0.011893870082342177,0.9771271729185728,0.010978956999085087,0.8581884720951509,0.1253430924062214,0.01646843549862763,0.958828911253431,0.026532479414455627,0.01463860933211345
985,0,0.7118644067796607,0.35593220338983034,219,0.40432213942198586,25.283728749783183,10,0.9526785714285714,0.0017857142857142857,0.045535714285714284,0.13035714285714287,0.5482142857142858,0.32142857142857145,0.48928571428571427,0.5,0.010714285714285714,0.011607142857142858,0.9776785714285714,0.010714285714285714,0.8607142857142858,0.12321428571428572,0.01607142857142857,0.9598214285714286,0.025892857142857145,0.014285714285714285
986,0,0.7288135593220335,0.36440677966101676,219,0.40432213942198586,25.824717172973713,10,0.9537521815008726,0.0017452006980802793,0.04450261780104712,0.1300174520069808,0.5462478184991274,0.3237347294938918,0.4956369982547993,0.493891797556719,0.010471204188481676,0.011343804537521814,0.9781849912739965,0.010471204188481676,0.8612565445026178,0.12303664921465969,0.015706806282722512,0.9581151832460733,0.027923211169284468,0.013961605584642234
987,0,0.7457627118644063,0.3728813559322032,219,0.40432213942198586,26.345637601978947,10,0.9548167092924126,0.0017050298380221654,0.043478260869565216,0.1278772378516624,0.5490196078431373,0.32310315430520037,0.49701619778346123,0.4919011082693947,0.011082693947144074,0.011082693947144074,0.9778346121057119,0.011082693947144074,0.8618925831202046,0.12276214833759591,0.015345268542199489,0.959079283887468,0.027280477408354646,0.013640238704177323
988,0,0.7627118644067792,0.3813559322033896,219,0.40432213942198586,26.803490790389585,10,0.9549624687239366,0.0016680567139282735,0.043369474562135114,0.1267723102585488,0.548790658882402,0.3244370308590492,0.49291075896580483,0.4954128440366973,0.011676396997497914,0.010842368640533779,0.9783152627189324,0.010842368640533779,0.8640533778148457,0.12093411175979983,0.015012510425354461,0.9591326105087573,0.026688907422852376,0.014178482068390326
989,0,0.779661016949152,0.389830508474576,219,0.40432213942198586,27.16048040362447,10,0.9551386623164764,0.0016313213703099511,0.0432300163132137,0.1264274061990212,0.5481239804241436,0.3254486133768352,0.4926590538336052,0.49510603588907015,0.012234910277324634,0.010603588907014683,0.9787928221859706,0.010603588907014683,0.8646003262642741,0.12071778140293637,0.01468189233278956,0.9592169657422512,0.026101141924959218,0.01468189233278956
990,0,0.7966101694915249,0.3983050847457624,219,0.40432213942198586,27.643587525715166,10,0.9553072625698324,0.0015961691939345571,0.04309656823623304,0.12769353551476456,0.547486033519553,0.32482043096568236,0.49162011173184356,0.49640861931364727,0.011971268954509178,0.010375099760574621,0.9792498004788508,0.010375099760574621,0.8659217877094972,0.11971268954509177,0.014365522745411013,0.9584996009577015,0.026336791699920193,0.015163607342378291
991,0,0.8135593220338977,0.40677966101694885,219,0.40432213942198586,28.006808030393994,10,0.9554339327599687,0.001563721657544957,0.04300234558248632,0.12822517591868648,0.5465207193119624,0.32525410476935107,0.49335418295543393,0.4949179046129789,0.011727912431587178,0.010164190774042221,0.9796716184519155,0.010164190774042221,0.8655199374511336,0.12040656763096169,0.014073494917904612,0.9593432369038312,0.02580140734949179,0.014855355746677092
992,0,0.8305084745762705,0.41525423728813526,219,0.40432213942198586,28.63358907672295,10,0.9548238897396631,0.0015313935681470138,0.043644716692189896,0.12710566615620214,0.5490045941807045,0.3238897396630934,0.49540581929555894,0.49310872894333846,0.011485451761102604,0.009954058192955589,0.9800918836140888,0.009954058192955589,0.8683001531393568,0.11791730474732007,0.013782542113323124,0.9586523736600306,0.026033690658499236,0.015313935681470138
993,0,0.8474576271186434,0.4237288135593217,219,0.40432213942198586,29.1000994836088,10,0.9557389347336834,0.0015003750937734434,0.04276069017254314,0.12678169542385595,0.5506376594148538,0.3225806451612903,0.5033758439609902,0.48537134283570893,0.011252813203300824,0.009752438109527382,0.9804951237809453,0.009752438109527382,0.8702175543885972,0.11627906976744186,0.01350337584396099,0.959489872468117,0.025506376594148537,0.015003750937734433
994,0,0.8644067796610162,0.4322033898305081,219,0.40432213942198586,29.569685036460374,10,0.9565857247976454,0.0014716703458425313,0.04194260485651214,0.12729948491537896,0.5533480500367918,0.31935246504782927,0.5025754231052244,0.4863870493009566,0.011037527593818985,0.009565857247976454,0.9808682855040471,0.009565857247976454,0.8712288447387785,0.11552612214863871,0.013245033112582781,0.9602649006622517,0.025018395879323033,0.014716703458425313
995,0,0.881355932203389,0.4406779661016945,219,0.40432213942198586,30.037253616247572,10,0.9567099567099567,0.001443001443001443,0.04184704184704185,0.1277056277056277,0.5548340548340548,0.31746031746031744,0.5064935064935064,0.48268398268398266,0.010822510822510822,0.00937950937950938,0.9812409812409812,0.00937950937950938,0.873015873015873,0.113997113997114,0.012987012987012988,0.961038961038961,0.024531024531024532,0.01443001443001443
996,0,0.8983050847457619,0.44915254237288094,219,0.40432213942198586,30.453261432981968,10,0.9568294409058741,0.0014154281670205238,0.04175513092710545,0.12880396319886767,0.554140127388535,0.3170559094125973,0.5102618542108988,0.47841472045293704,0.01132342533616419,0.009200283085633405,0.9808917197452229,0.009907997169143666,0.8733191790516631,0.11394196744515216,0.012738853503184714,0.9610757254069356,0.024769992922859165,0.014154281670205236
