,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
1357,0,0.01694915254237288,0.00847457627118644,226,0.9772000562855888,1.9802012466208958,10,40.0,40.0,20.0,50.0,30.0,0.2,70.0,20.0,10.0,0.0,100.0,0.0,0.0,80.0,20.0,70.0,0.0,30.0
1358,0.01694915254237288,0.03389830508474576,0.01694915254237288,226,1.9802012466208958,2.356452932122363,10,33.333333333333336,33.333333333333336,33.333333333333336,22.22222222222222,44.44444444444444,0.3333333333333333,55.55555555555556,33.333333333333336,11.11111111111111,22.22222222222222,77.77777777777777,0.0,22.22222222222222,77.77777777777777,0.0,33.333333333333336,0.0,66.66666666666667
1359,0.03389830508474576,0.05084745762711865,0.025423728813559324,226,2.356452932122363,2.681644261897106,10,20.0,20.0,60.0,40.0,30.0,0.3,50.0,20.0,30.0,30.0,70.0,0.0,20.0,60.0,20.0,60.0,0.0,40.0
1360,0.05084745762711865,0.06779661016949153,0.03389830508474576,226,2.681644261897106,3.0634209045615326,10,66.66666666666667,11.11111111111111,22.22222222222222,33.333333333333336,33.333333333333336,0.3333333333333333,22.22222222222222,55.55555555555556,22.22222222222222,22.22222222222222,66.66666666666667,11.11111111111111,11.11111111111111,77.77777777777777,11.11111111111111,88.88888888888889,0.0,11.11111111111111
1361,0.06779661016949153,0.0847457627118644,0.0423728813559322,226,3.0634209045615326,3.653842832864031,10,44.44444444444444,0.0,55.55555555555556,33.333333333333336,55.55555555555556,0.1111111111111111,55.55555555555556,0.0,44.44444444444444,22.22222222222222,77.77777777777777,0.0,33.333333333333336,55.55555555555556,11.11111111111111,77.77777777777777,0.0,22.22222222222222
1362,0.0847457627118644,0.10169491525423728,0.05084745762711864,226,3.653842832864031,4.041782820357361,10,50.0,30.0,20.0,10.0,60.0,0.3,100.0,0.0,0.0,30.0,70.0,0.0,50.0,50.0,0.0,100.0,0.0,0.0
1363,0.10169491525423728,0.11864406779661016,0.05932203389830508,226,4.041782820357361,4.688820027905054,10,77.77777777777777,0.0,22.22222222222222,22.22222222222222,33.333333333333336,0.4444444444444444,33.333333333333336,44.44444444444444,22.22222222222222,55.55555555555556,44.44444444444444,0.0,55.55555555555556,33.333333333333336,11.11111111111111,88.88888888888889,0.0,11.11111111111111
1364,0.11864406779661016,0.13559322033898305,0.06779661016949153,226,4.688820027905054,5.431123961647051,10,44.44444444444444,11.11111111111111,44.44444444444444,33.333333333333336,55.55555555555556,0.1111111111111111,44.44444444444444,22.22222222222222,33.333333333333336,33.333333333333336,55.55555555555556,11.11111111111111,33.333333333333336,44.44444444444444,22.22222222222222,77.77777777777777,0.0,22.22222222222222
1365,0.13559322033898305,0.15254237288135594,0.07627118644067797,226,5.431123961647051,6.4378797145862965,10,40.0,0.0,60.0,20.0,60.0,0.2,50.0,40.0,10.0,10.0,90.0,0.0,40.0,60.0,0.0,100.0,0.0,0.0
1366,0.15254237288135594,0.16949152542372883,0.08474576271186442,226,6.4378797145862965,7.721941383257995,10,77.77777777777777,0.0,22.22222222222222,22.22222222222222,33.333333333333336,0.4444444444444444,33.333333333333336,55.55555555555556,11.11111111111111,22.22222222222222,77.77777777777777,0.0,66.66666666666667,11.11111111111111,22.22222222222222,88.88888888888889,0.0,11.11111111111111
1367,0.16949152542372883,0.18644067796610173,0.09322033898305086,226,7.721941383257995,8.16711699666837,10,88.88888888888889,0.0,11.11111111111111,11.11111111111111,22.22222222222222,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,22.22222222222222,77.77777777777777,0.0,66.66666666666667,33.333333333333336,0.0,77.77777777777777,22.22222222222222,0.0
1368,0.18644067796610173,0.20338983050847462,0.10169491525423731,226,8.16711699666837,8.52337595023253,10,100.0,0.0,0.0,10.0,30.0,0.6,40.0,60.0,0.0,30.0,70.0,0.0,100.0,0.0,0.0,80.0,10.0,10.0
1369,0.20338983050847462,0.2203389830508475,0.11016949152542375,226,8.52337595023253,8.977588430365024,10,88.88888888888889,0.0,11.11111111111111,0.0,33.333333333333336,0.6666666666666666,44.44444444444444,55.55555555555556,0.0,44.44444444444444,55.55555555555556,0.0,55.55555555555556,33.333333333333336,11.11111111111111,88.88888888888889,0.0,11.11111111111111
1370,0.2203389830508475,0.2372881355932204,0.1186440677966102,226,8.977588430365024,9.463208164719527,10,100.0,0.0,0.0,11.11111111111111,22.22222222222222,0.6666666666666666,44.44444444444444,55.55555555555556,0.0,11.11111111111111,88.88888888888889,0.0,55.55555555555556,44.44444444444444,0.0,77.77777777777777,11.11111111111111,11.11111111111111
1371,0.2372881355932204,0.25423728813559326,0.12711864406779663,226,9.463208164719527,9.962018708359315,10,90.0,0.0,10.0,10.0,30.0,0.6,50.0,50.0,0.0,50.0,50.0,0.0,40.0,50.0,10.0,90.0,10.0,0.0
1372,0.25423728813559326,0.27118644067796616,0.13559322033898308,226,9.962018708359315,10.754127977687165,10,66.66666666666667,0.0,33.333333333333336,0.0,55.55555555555556,0.4444444444444444,22.22222222222222,77.77777777777777,0.0,11.11111111111111,88.88888888888889,0.0,44.44444444444444,55.55555555555556,0.0,88.88888888888889,11.11111111111111,0.0
1373,0.27118644067796616,0.28813559322033905,0.14406779661016952,226,10.754127977687165,11.210134734304058,10,100.0,0.0,0.0,11.11111111111111,33.333333333333336,0.5555555555555556,22.22222222222222,77.77777777777777,0.0,11.11111111111111,88.88888888888889,0.0,55.55555555555556,44.44444444444444,0.0,88.88888888888889,0.0,11.11111111111111
1374,0.28813559322033905,0.30508474576271194,0.15254237288135597,226,11.210134734304058,11.508324708686636,10,60.0,0.0,40.0,10.0,60.0,0.3,30.0,50.0,20.0,20.0,80.0,0.0,60.0,40.0,0.0,60.0,20.0,20.0
1375,0.30508474576271194,0.32203389830508483,0.16101694915254242,226,11.508324708686636,11.814283722635874,10,88.88888888888889,0.0,11.11111111111111,0.0,44.44444444444444,0.5555555555555556,66.66666666666667,33.333333333333336,0.0,33.333333333333336,66.66666666666667,0.0,77.77777777777777,11.11111111111111,11.11111111111111,88.88888888888889,11.11111111111111,0.0
1376,0.32203389830508483,0.3389830508474577,0.16949152542372886,226,11.814283722635874,12.024676550557867,10,88.88888888888889,0.0,11.11111111111111,11.11111111111111,44.44444444444444,0.4444444444444444,66.66666666666667,33.333333333333336,0.0,0.0,77.77777777777777,22.22222222222222,66.66666666666667,33.333333333333336,0.0,88.88888888888889,0.0,11.11111111111111
1377,0.3389830508474577,0.3559322033898306,0.1779661016949153,226,12.024676550557867,12.3442895685504,10,90.0,0.0,10.0,0.0,30.0,0.7,50.0,50.0,0.0,30.0,70.0,0.0,50.0,40.0,10.0,90.0,10.0,0.0
1378,0.3559322033898306,0.3728813559322035,0.18644067796610175,226,12.3442895685504,12.651245505289133,10,77.77777777777777,0.0,22.22222222222222,22.22222222222222,33.333333333333336,0.4444444444444444,44.44444444444444,44.44444444444444,11.11111111111111,22.22222222222222,66.66666666666667,11.11111111111111,66.66666666666667,22.22222222222222,11.11111111111111,88.88888888888889,0.0,11.11111111111111
1379,0.3728813559322035,0.3898305084745764,0.1949152542372882,226,12.651245505289133,13.188491791130948,10,60.0,0.0,40.0,30.0,50.0,0.2,60.0,20.0,20.0,30.0,70.0,0.0,50.0,40.0,10.0,90.0,0.0,10.0
1380,0.3898305084745764,0.4067796610169493,0.20338983050847464,226,13.188491791130948,13.452581384272749,10,63.63636363636363,9.090909090909092,27.272727272727273,18.181818181818183,36.36363636363637,0.45454545454545453,36.36363636363637,45.45454545454545,18.181818181818183,36.36363636363637,63.63636363636363,0.0,36.36363636363637,63.63636363636363,0.0,81.81818181818181,9.090909090909092,9.090909090909092
1381,0.4067796610169493,0.4237288135593222,0.2118644067796611,226,13.452581384272749,13.802420951843972,10,100.0,0.0,0.0,0.0,55.55555555555556,0.4444444444444444,77.77777777777777,22.22222222222222,0.0,44.44444444444444,44.44444444444444,11.11111111111111,55.55555555555556,44.44444444444444,0.0,66.66666666666667,11.11111111111111,22.22222222222222
1382,0.4237288135593222,0.4406779661016951,0.22033898305084754,226,13.802420951843972,14.064549760641007,10,77.77777777777777,0.0,22.22222222222222,44.44444444444444,44.44444444444444,0.1111111111111111,55.55555555555556,44.44444444444444,0.0,22.22222222222222,77.77777777777777,0.0,55.55555555555556,11.11111111111111,33.333333333333336,100.0,0.0,0.0
1383,0.4406779661016951,0.45762711864406797,0.22881355932203398,226,14.064549760641007,14.417921836645833,10,90.0,0.0,10.0,0.0,70.0,0.3,70.0,30.0,0.0,30.0,60.0,10.0,50.0,50.0,0.0,90.0,10.0,0.0
1384,0.45762711864406797,0.47457627118644086,0.23728813559322043,226,14.417921836645833,14.907338659913302,10,77.77777777777777,0.0,22.22222222222222,0.0,44.44444444444444,0.5555555555555556,66.66666666666667,33.333333333333336,0.0,33.333333333333336,55.55555555555556,11.11111111111111,77.77777777777777,11.11111111111111,11.11111111111111,100.0,0.0,0.0
1385,0.47457627118644086,0.49152542372881375,0.24576271186440687,226,14.907338659913302,15.210616457087793,10,88.88888888888889,0.0,11.11111111111111,11.11111111111111,33.333333333333336,0.5555555555555556,55.55555555555556,44.44444444444444,0.0,33.333333333333336,66.66666666666667,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,22.22222222222222,11.11111111111111
1386,0.49152542372881375,0.5084745762711866,0.2542372881355933,226,15.210616457087793,15.56212917939912,10,80.0,0.0,20.0,20.0,40.0,0.4,60.0,40.0,0.0,40.0,50.0,10.0,50.0,30.0,20.0,100.0,0.0,0.0
1387,0.5084745762711866,0.5254237288135595,0.26271186440677974,226,15.56212917939912,15.751646811358615,10,88.88888888888889,0.0,11.11111111111111,33.333333333333336,33.333333333333336,0.3333333333333333,44.44444444444444,55.55555555555556,0.0,55.55555555555556,44.44444444444444,0.0,55.55555555555556,11.11111111111111,33.333333333333336,88.88888888888889,0.0,11.11111111111111
1388,0.5254237288135595,0.5423728813559323,0.27118644067796616,226,15.751646811358615,16.269112790166965,10,100.0,0.0,0.0,11.11111111111111,33.333333333333336,0.5555555555555556,77.77777777777777,22.22222222222222,0.0,44.44444444444444,55.55555555555556,0.0,55.55555555555556,22.22222222222222,22.22222222222222,100.0,0.0,0.0
1389,0.5423728813559323,0.5593220338983051,0.2796610169491526,226,16.269112790166965,16.847794409329143,10,70.0,0.0,30.0,20.0,40.0,0.4,70.0,30.0,0.0,60.0,40.0,0.0,70.0,30.0,0.0,90.0,10.0,0.0
1390,0.5593220338983051,0.576271186440678,0.288135593220339,226,16.847794409329143,17.368093137972398,10,88.88888888888889,0.0,11.11111111111111,11.11111111111111,33.333333333333336,0.5555555555555556,66.66666666666667,33.333333333333336,0.0,55.55555555555556,44.44444444444444,0.0,77.77777777777777,22.22222222222222,0.0,77.77777777777777,11.11111111111111,11.11111111111111
1391,0.576271186440678,0.5932203389830508,0.2966101694915254,226,17.368093137972398,17.708992620086697,10,100.0,0.0,0.0,0.0,11.11111111111111,0.8888888888888888,66.66666666666667,33.333333333333336,0.0,55.55555555555556,44.44444444444444,0.0,88.88888888888889,0.0,11.11111111111111,100.0,0.0,0.0
1392,0.5932203389830508,0.6101694915254237,0.30508474576271183,226,17.708992620086697,18.096393540110128,10,50.0,0.0,50.0,10.0,50.0,0.4,60.0,30.0,10.0,40.0,60.0,0.0,50.0,50.0,0.0,90.0,0.0,10.0
1393,0.6101694915254237,0.6271186440677965,0.31355932203389825,226,18.096393540110128,18.369667798708008,10,77.77777777777777,0.0,22.22222222222222,22.22222222222222,44.44444444444444,0.3333333333333333,44.44444444444444,33.333333333333336,22.22222222222222,33.333333333333336,66.66666666666667,0.0,55.55555555555556,44.44444444444444,0.0,66.66666666666667,11.11111111111111,22.22222222222222
1394,0.6271186440677965,0.6440677966101693,0.32203389830508466,226,18.369667798708008,18.884436309618064,10,100.0,0.0,0.0,0.0,66.66666666666667,0.3333333333333333,55.55555555555556,44.44444444444444,0.0,44.44444444444444,55.55555555555556,0.0,66.66666666666667,33.333333333333336,0.0,88.88888888888889,0.0,11.11111111111111
1395,0.6440677966101693,0.6610169491525422,0.3305084745762711,226,18.884436309618064,19.665878196904877,10,70.0,0.0,30.0,20.0,30.0,0.5,70.0,30.0,0.0,40.0,50.0,10.0,40.0,50.0,10.0,80.0,20.0,0.0
1396,0.6610169491525422,0.677966101694915,0.3389830508474575,226,19.665878196904877,20.049956273785224,10,100.0,0.0,0.0,11.11111111111111,22.22222222222222,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,11.11111111111111,77.77777777777777,11.11111111111111,88.88888888888889,0.0,11.11111111111111,77.77777777777777,11.11111111111111,11.11111111111111
1397,0.677966101694915,0.6949152542372878,0.3474576271186439,226,20.049956273785224,20.68432464894861,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,44.44444444444444,55.55555555555556,0.0,22.22222222222222,77.77777777777777,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1398,0.6949152542372878,0.7118644067796607,0.35593220338983034,226,20.68432464894861,21.656278768586986,10,100.0,0.0,0.0,0.0,30.0,0.7,20.0,80.0,0.0,10.0,80.0,10.0,80.0,20.0,0.0,90.0,0.0,10.0
1399,0.7118644067796607,0.7288135593220335,0.36440677966101676,226,21.656278768586986,22.535436627272055,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,11.11111111111111,88.88888888888889,0.0,66.66666666666667,11.11111111111111,22.22222222222222,88.88888888888889,0.0,11.11111111111111
1400,0.7288135593220335,0.7457627118644063,0.3728813559322032,226,22.535436627272055,23.62686313695494,10,100.0,0.0,0.0,11.11111111111111,11.11111111111111,0.7777777777777778,22.22222222222222,77.77777777777777,0.0,11.11111111111111,77.77777777777777,11.11111111111111,77.77777777777777,22.22222222222222,0.0,77.77777777777777,22.22222222222222,0.0
1401,0.7457627118644063,0.7627118644067792,0.3813559322033896,226,23.62686313695494,24.079283778787403,10,100.0,0.0,0.0,0.0,30.0,0.7,30.0,70.0,0.0,20.0,80.0,0.0,100.0,0.0,0.0,90.0,10.0,0.0
1402,0.7627118644067792,0.779661016949152,0.389830508474576,226,24.079283778787403,25.078694640752357,10,100.0,0.0,0.0,0.0,11.11111111111111,0.8888888888888888,11.11111111111111,88.88888888888889,0.0,0.0,88.88888888888889,11.11111111111111,88.88888888888889,11.11111111111111,0.0,77.77777777777777,22.22222222222222,0.0
1403,0.779661016949152,0.7966101694915249,0.3983050847457624,226,25.078694640752357,25.8093358587233,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,11.11111111111111,88.88888888888889,0.0,11.11111111111111,88.88888888888889,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1404,0.7966101694915249,0.8135593220338977,0.40677966101694885,226,25.8093358587233,26.69470933779895,10,100.0,0.0,0.0,0.0,30.0,0.7,30.0,70.0,0.0,10.0,90.0,0.0,100.0,0.0,0.0,90.0,10.0,0.0
1405,0.8135593220338977,0.8305084745762705,0.41525423728813526,226,26.69470933779895,27.062476521478168,10,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.6666666666666666,44.44444444444444,55.55555555555556,0.0,11.11111111111111,88.88888888888889,0.0,88.88888888888889,11.11111111111111,0.0,66.66666666666667,33.333333333333336,0.0
1406,0.8305084745762705,0.8474576271186434,0.4237288135593217,226,27.062476521478168,27.539332880680753,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,55.55555555555556,44.44444444444444,0.0,22.22222222222222,77.77777777777777,0.0,77.77777777777777,11.11111111111111,11.11111111111111,88.88888888888889,11.11111111111111,0.0
1407,0.8474576271186434,0.8644067796610162,0.4322033898305081,226,27.539332880680753,28.060894173994146,10,100.0,0.0,0.0,10.0,40.0,0.5,40.0,60.0,0.0,10.0,90.0,0.0,90.0,10.0,0.0,80.0,20.0,0.0
1408,0.8644067796610162,0.881355932203389,0.4406779661016945,226,28.060894173994146,28.503631453881788,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,77.77777777777777,22.22222222222222,0.0,22.22222222222222,77.77777777777777,0.0,100.0,0.0,0.0,88.88888888888889,11.11111111111111,0.0
1409,0.881355932203389,0.8983050847457619,0.44915254237288094,226,28.503631453881788,28.94954245586409,10,77.77777777777777,0.0,22.22222222222222,0.0,66.66666666666667,0.3333333333333333,66.66666666666667,33.333333333333336,0.0,11.11111111111111,88.88888888888889,0.0,100.0,0.0,0.0,22.22222222222222,77.77777777777777,0.0
1410,0.8983050847457619,0.9152542372881347,0.45762711864406735,226,28.94954245586409,29.477104833269152,10,90.0,0.0,10.0,0.0,20.0,0.8,50.0,50.0,0.0,10.0,80.0,10.0,100.0,0.0,0.0,80.0,20.0,0.0
1411,0.9152542372881347,0.9322033898305075,0.4661016949152538,226,29.477104833269152,29.904236452994155,10,88.88888888888889,0.0,11.11111111111111,0.0,55.55555555555556,0.4444444444444444,55.55555555555556,44.44444444444444,0.0,11.11111111111111,88.88888888888889,0.0,88.88888888888889,11.11111111111111,0.0,77.77777777777777,22.22222222222222,0.0
1412,0.9322033898305075,0.9491525423728804,0.4745762711864402,226,29.904236452994155,30.36838166328491,10,77.77777777777777,0.0,22.22222222222222,22.22222222222222,0.0,0.7777777777777778,33.333333333333336,55.55555555555556,11.11111111111111,33.333333333333336,66.66666666666667,0.0,88.88888888888889,0.0,11.11111111111111,88.88888888888889,11.11111111111111,0.0
1413,0.9491525423728804,0.9661016949152532,0.4830508474576266,226,30.36838166328491,30.89828599928549,10,100.0,0.0,0.0,10.0,50.0,0.4,60.0,40.0,0.0,40.0,60.0,0.0,90.0,0.0,10.0,80.0,20.0,0.0
1414,0.9661016949152532,0.983050847457626,0.491525423728813,226,30.89828599928549,31.529509388893686,10,100.0,0.0,0.0,22.22222222222222,44.44444444444444,0.3333333333333333,44.44444444444444,55.55555555555556,0.0,22.22222222222222,66.66666666666667,11.11111111111111,88.88888888888889,0.0,11.11111111111111,88.88888888888889,0.0,11.11111111111111
1415,0.983050847457626,0.9999999999999989,0.49999999999999944,226,31.529509388893686,32.44562370027485,10,100.0,0.0,0.0,0.0,22.22222222222222,0.7777777777777778,44.44444444444444,55.55555555555556,0.0,11.11111111111111,88.88888888888889,0.0,100.0,0.0,0.0,77.77777777777777,22.22222222222222,0.0
1416,0,0.01694915254237288,0.00847457627118644,227,1.9397836451645865,2.980759876484958,10,85.71428571428571,0.0,14.285714285714286,0.0,71.42857142857143,0.2857142857142857,14.285714285714286,85.71428571428571,0.0,0.0,85.71428571428571,14.285714285714286,57.142857142857146,42.857142857142854,0.0,100.0,0.0,0.0
1417,0.01694915254237288,0.03389830508474576,0.01694915254237288,227,2.980759876484958,3.883903862334555,10,66.66666666666667,0.0,33.333333333333336,0.0,50.0,0.5,0.0,100.0,0.0,0.0,100.0,0.0,83.33333333333333,16.666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
1418,0.03389830508474576,0.05084745762711865,0.025423728813559324,227,3.883903862334555,4.267226124507818,10,66.66666666666667,0.0,33.333333333333336,16.666666666666668,50.0,0.3333333333333333,16.666666666666668,66.66666666666667,16.666666666666668,0.0,100.0,0.0,50.0,16.666666666666668,33.333333333333336,100.0,0.0,0.0
1419,0.05084745762711865,0.06779661016949153,0.03389830508474576,227,4.267226124507818,4.928462318938365,10,83.33333333333333,0.0,16.666666666666668,33.333333333333336,16.666666666666668,0.5,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,50.0,16.666666666666668,33.333333333333336,83.33333333333333,16.666666666666668,0.0
1420,0.06779661016949153,0.0847457627118644,0.0423728813559322,227,4.928462318938365,5.1893808554987615,10,100.0,0.0,0.0,16.666666666666668,33.333333333333336,0.5,0.0,100.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
1421,0.0847457627118644,0.10169491525423728,0.05084745762711864,227,5.1893808554987615,5.493282929671539,10,50.0,0.0,50.0,0.0,33.333333333333336,0.6666666666666666,0.0,83.33333333333333,16.666666666666668,0.0,100.0,0.0,83.33333333333333,16.666666666666668,0.0,100.0,0.0,0.0
1422,0.10169491525423728,0.11864406779661016,0.05932203389830508,227,5.493282929671539,5.73185793127908,10,66.66666666666667,0.0,33.333333333333336,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,33.333333333333336,0.0
1423,0.11864406779661016,0.13559322033898305,0.06779661016949153,227,5.73185793127908,6.1527671387521545,10,83.33333333333333,0.0,16.666666666666668,50.0,16.666666666666668,0.3333333333333333,50.0,50.0,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,66.66666666666667,33.333333333333336,0.0
1424,0.13559322033898305,0.15254237288135594,0.07627118644067797,227,6.1527671387521545,6.645800944396837,10,83.33333333333333,0.0,16.666666666666668,0.0,66.66666666666667,0.3333333333333333,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1425,0.15254237288135594,0.16949152542372883,0.08474576271186442,227,6.645800944396837,6.834022710165832,10,85.71428571428571,0.0,14.285714285714286,0.0,71.42857142857143,0.2857142857142857,0.0,85.71428571428571,14.285714285714286,0.0,100.0,0.0,71.42857142857143,14.285714285714286,14.285714285714286,71.42857142857143,14.285714285714286,14.285714285714286
1426,0.16949152542372883,0.18644067796610173,0.09322033898305086,227,6.834022710165832,7.15355807511626,10,83.33333333333333,0.0,16.666666666666668,0.0,83.33333333333333,0.16666666666666666,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1427,0.18644067796610173,0.20338983050847462,0.10169491525423731,227,7.15355807511626,7.44893389004194,10,83.33333333333333,0.0,16.666666666666668,0.0,50.0,0.5,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,66.66666666666667,33.333333333333336,0.0,100.0,0.0,0.0
1428,0.20338983050847462,0.2203389830508475,0.11016949152542375,227,7.44893389004194,7.612786940560381,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,0.0,16.666666666666668,50.0,50.0,0.0
1429,0.2203389830508475,0.2372881355932204,0.1186440677966102,227,7.612786940560381,8.025559012282061,10,83.33333333333333,0.0,16.666666666666668,0.0,33.333333333333336,0.6666666666666666,16.666666666666668,83.33333333333333,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,100.0,0.0,0.0
1430,0.2372881355932204,0.25423728813559326,0.12711864406779663,227,8.025559012282061,8.404848458280624,10,83.33333333333333,0.0,16.666666666666668,0.0,50.0,0.5,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,83.33333333333333,16.666666666666668,0.0
1431,0.25423728813559326,0.27118644067796616,0.13559322033898308,227,8.404848458280624,8.613184127976222,10,83.33333333333333,0.0,16.666666666666668,16.666666666666668,33.333333333333336,0.5,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,0.0
1432,0.27118644067796616,0.28813559322033905,0.14406779661016952,227,8.613184127976222,9.135035890051078,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,0.0,100.0,0.0,0.0,100.0,0.0,83.33333333333333,16.666666666666668,0.0,100.0,0.0,0.0
1433,0.28813559322033905,0.30508474576271194,0.15254237288135597,227,9.135035890051078,9.300742227894844,10,100.0,0.0,0.0,16.666666666666668,16.666666666666668,0.6666666666666666,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,16.666666666666668,0.0,83.33333333333333,16.666666666666668,0.0
1434,0.30508474576271194,0.32203389830508483,0.16101694915254242,227,9.300742227894844,9.46535007096471,10,83.33333333333333,0.0,16.666666666666668,0.0,83.33333333333333,0.16666666666666666,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,83.33333333333333,16.666666666666668,0.0,100.0,0.0,0.0
1435,0.32203389830508483,0.3389830508474577,0.16949152542372886,227,9.46535007096471,9.663511197587091,10,85.71428571428571,0.0,14.285714285714286,14.285714285714286,42.857142857142854,0.42857142857142855,14.285714285714286,85.71428571428571,0.0,28.571428571428573,71.42857142857143,0.0,57.142857142857146,14.285714285714286,28.571428571428573,85.71428571428571,14.285714285714286,0.0
1436,0.3389830508474577,0.3559322033898306,0.1779661016949153,227,9.663511197587091,10.136154378837373,10,100.0,0.0,0.0,16.666666666666668,0.0,0.8333333333333334,0.0,100.0,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
1437,0.3559322033898306,0.3728813559322035,0.18644067796610175,227,10.136154378837373,10.33429784449811,10,83.33333333333333,0.0,16.666666666666668,0.0,50.0,0.5,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,66.66666666666667,33.333333333333336,0.0,83.33333333333333,16.666666666666668,0.0
1438,0.3728813559322035,0.3898305084745764,0.1949152542372882,227,10.33429784449811,10.73602052745991,10,100.0,0.0,0.0,0.0,33.333333333333336,0.6666666666666666,16.666666666666668,83.33333333333333,0.0,33.333333333333336,66.66666666666667,0.0,50.0,50.0,0.0,83.33333333333333,16.666666666666668,0.0
1439,0.3898305084745764,0.4067796610169493,0.20338983050847464,227,10.73602052745991,10.909794421532041,10,100.0,0.0,0.0,0.0,16.666666666666668,0.8333333333333334,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,0.0
1440,0.4067796610169493,0.4237288135593222,0.2118644067796611,227,10.909794421532041,11.277315196186176,10,100.0,0.0,0.0,0.0,16.666666666666668,0.8333333333333334,16.666666666666668,83.33333333333333,0.0,0.0,100.0,0.0,100.0,0.0,0.0,66.66666666666667,33.333333333333336,0.0
1441,0.4237288135593222,0.4406779661016951,0.22033898305084754,227,11.277315196186176,11.570216100662902,10,100.0,0.0,0.0,0.0,50.0,0.5,33.333333333333336,66.66666666666667,0.0,33.333333333333336,66.66666666666667,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,0.0
1442,0.4406779661016951,0.45762711864406797,0.22881355932203398,227,11.570216100662902,11.810521193370468,10,100.0,0.0,0.0,0.0,16.666666666666668,0.8333333333333334,0.0,100.0,0.0,0.0,83.33333333333333,16.666666666666668,100.0,0.0,0.0,50.0,33.333333333333336,16.666666666666668
1443,0.45762711864406797,0.47457627118644086,0.23728813559322043,227,11.810521193370468,12.170038423806892,10,83.33333333333333,0.0,16.666666666666668,16.666666666666668,50.0,0.3333333333333333,33.333333333333336,66.66666666666667,0.0,0.0,100.0,0.0,100.0,0.0,0.0,83.33333333333333,0.0,16.666666666666668
1444,0.47457627118644086,0.49152542372881375,0.24576271186440687,227,12.170038423806892,12.293649380569676,10,100.0,0.0,0.0,0.0,50.0,0.5,33.333333333333336,66.66666666666667,0.0,16.666666666666668,83.33333333333333,0.0,83.33333333333333,16.666666666666668,0.0,66.66666666666667,33.333333333333336,0.0
1445,0.49152542372881375,0.5084745762711866,0.2542372881355933,227,12.293649380569676,12.373267408197057,10,100.0,0.0,0.0,0.0,14.285714285714286,0.8571428571428571,14.285714285714286,85.71428571428571,0.0,42.857142857142854,42.857142857142854,14.285714285714286,71.42857142857143,14.285714285714286,14.285714285714286,71.42857142857143,14.285714285714286,14.285714285714286
