,From,To,Mid,District,Floor,Top,State,BF_RUD,BF_INT,BF_ADV,CHH_RUD,CHH_INT,CHH_ADV,FC_RUD,FC_INT,FC_ADV,MSW_RUD,MSW_INT,MSW_ADV,MSL_RUD,MSL_INT,MSL_ADV,EMP_UN,EMP_AL,EMP_NAL
3027,0,0.32203389830508483,0.16101694915254242,383,0.28636862371582217,6.783214640610481,21,93.33333333333333,0.5797101449275363,6.086956521739131,8.405797101449275,24.347826086956523,67.2463768115942,80.0,16.81159420289855,3.1884057971014492,62.31884057971014,33.91304347826087,3.768115942028986,30.434782608695656,52.46376811594203,17.101449275362317,57.971014492753625,4.9275362318840585,37.10144927536232
3028,0,0.3389830508474577,0.16949152542372886,383,0.28636862371582217,7.08939719237102,21,93.38842975206612,0.8264462809917356,5.785123966942149,8.264462809917356,23.140495867768596,68.59504132231406,80.71625344352617,16.2534435261708,3.0303030303030303,62.53443526170799,33.88429752066116,3.581267217630854,30.57851239669421,52.066115702479344,17.355371900826448,57.30027548209367,6.0606060606060606,36.63911845730027
3029,0,0.3559322033898306,0.1779661016949153,383,0.28636862371582217,7.330788118824867,21,93.7007874015748,0.7874015748031495,5.511811023622047,8.136482939632545,23.097112860892388,68.76640419947506,81.36482939632546,15.748031496062993,2.8871391076115485,62.72965879265092,33.85826771653544,3.4120734908136483,31.496062992125985,51.96850393700787,16.535433070866144,58.00524934383202,6.299212598425196,35.69553805774278
3030,0,0.3728813559322035,0.18644067796610175,383,0.28636862371582217,7.630323884321352,21,93.734335839599,1.0025062656641603,5.263157894736842,7.769423558897243,22.05513784461153,70.17543859649122,81.45363408521304,15.789473684210526,2.756892230576441,63.1578947368421,33.583959899749374,3.258145363408521,32.08020050125313,52.130325814536334,15.789473684210526,58.89724310776943,6.516290726817042,34.58646616541353
3031,0,0.3898305084745764,0.1949152542372882,383,0.28636862371582217,7.803756207956728,21,94.00479616306954,0.9592326139088728,5.0359712230215825,7.434052757793765,22.062350119904075,70.50359712230215,82.01438848920863,15.347721822541965,2.6378896882494005,63.78896882494005,33.093525179856115,3.117505995203837,32.853717026378895,51.55875299760192,15.587529976019185,59.71223021582733,6.235011990407674,34.05275779376499
3032,0,0.4067796610169493,0.20338983050847464,383,0.28636862371582217,7.99645826296249,21,94.25287356321839,0.9195402298850575,4.827586206896552,7.126436781609195,22.06896551724138,70.80459770114943,82.5287356321839,14.942528735632186,2.528735632183908,64.36781609195403,32.64367816091954,2.9885057471264367,33.10344827586207,51.49425287356322,15.402298850574713,60.229885057471265,6.206896551724138,33.5632183908046
3033,0,0.4237288135593222,0.2118644067796611,383,0.28636862371582217,8.246426594386493,21,94.03973509933775,1.3245033112582782,4.635761589403973,7.505518763796909,22.516556291390728,69.97792494481236,82.560706401766,15.011037527593817,2.4282560706401766,64.01766004415012,32.89183222958057,3.090507726269316,33.33333333333333,51.65562913907284,15.011037527593817,60.48565121412803,5.960264900662252,33.554083885209714
3034,0,0.4406779661016951,0.22033898305084754,383,0.28636862371582217,8.538827422117409,21,93.85593220338984,1.4830508474576272,4.661016949152542,7.415254237288135,22.245762711864405,70.33898305084746,83.05084745762711,14.61864406779661,2.330508474576271,63.771186440677965,33.26271186440678,2.9661016949152543,34.11016949152542,51.271186440677965,14.61864406779661,60.59322033898306,6.1440677966101696,33.26271186440678
3035,0,0.45762711864406797,0.22881355932203398,383,0.28636862371582217,8.765392860460588,21,93.46938775510203,1.6326530612244898,4.8979591836734695,7.346938775510205,22.448979591836736,70.20408163265306,83.26530612244898,14.285714285714285,2.4489795918367347,63.6734693877551,32.857142857142854,3.4693877551020407,33.87755102040816,51.63265306122449,14.489795918367346,61.0204081632653,5.918367346938775,33.06122448979592
3036,0,0.47457627118644086,0.23728813559322043,383,0.28636862371582217,9.016653634068025,21,93.50393700787401,1.574803149606299,4.921259842519685,7.086614173228346,22.04724409448819,70.86614173228347,83.26771653543307,14.37007874015748,2.3622047244094486,63.77952755905512,32.874015748031496,3.346456692913386,35.039370078740156,50.98425196850393,13.976377952755906,61.023622047244096,6.102362204724409,32.874015748031496
3037,0,0.49152542372881375,0.24576271186440687,383,0.28636862371582217,9.344050965968947,21,93.5361216730038,1.520912547528517,4.942965779467681,6.844106463878327,21.673003802281368,71.48288973384031,83.84030418250951,13.878326996197718,2.2813688212927756,63.87832699619772,32.88973384030418,3.2319391634980987,35.361216730038024,50.950570342205324,13.688212927756654,61.59695817490495,6.4638783269961975,31.93916349809886
3038,0,0.5084745762711866,0.2542372881355933,383,0.28636862371582217,9.565565073905105,21,93.56617647058823,1.6544117647058825,4.779411764705882,6.8014705882352935,21.875,71.32352941176471,84.00735294117648,13.602941176470587,2.389705882352941,64.33823529411765,32.35294117647059,3.308823529411765,35.11029411764706,51.28676470588235,13.602941176470587,62.5,6.25,31.25
3039,0,0.5254237288135595,0.26271186440677974,383,0.28636862371582217,9.715099634201101,21,93.77224199288257,1.601423487544484,4.6263345195729535,6.761565836298933,22.064056939501782,71.17437722419929,84.16370106761566,13.523131672597867,2.3131672597864767,64.94661921708185,31.85053380782918,3.202846975088968,34.69750889679715,51.95729537366548,13.345195729537366,62.989323843416365,6.049822064056939,30.96085409252669
3040,0,0.5423728813559323,0.27118644067796616,383,0.28636862371582217,10.027169328049109,21,93.79310344827586,1.7241379310344827,4.482758620689655,6.551724137931035,21.89655172413793,71.55172413793103,84.13793103448276,13.620689655172413,2.2413793103448274,64.48275862068965,32.41379310344827,3.103448275862069,34.48275862068966,52.06896551724138,13.448275862068964,63.44827586206897,5.862068965517241,30.689655172413794
3041,0,0.5593220338983051,0.2796610169491526,383,0.28636862371582217,10.249519829339116,21,93.81270903010034,1.6722408026755853,4.51505016722408,6.521739130434782,22.073578595317723,71.40468227424749,84.61538461538461,13.210702341137123,2.1739130434782608,64.71571906354515,32.274247491638796,3.0100334448160537,34.94983277591973,52.0066889632107,13.043478260869565,63.87959866220736,6.0200668896321075,30.100334448160538
3042,0,0.576271186440678,0.288135593220339,383,0.28636862371582217,10.51232193995249,21,93.84116693679093,1.6207455429497568,4.538087520259319,6.482982171799027,21.71799027552674,71.79902755267423,84.60291734197732,13.290113452188008,2.106969205834684,65.15397082658023,31.92868719611021,2.9173419773095626,35.17017828200972,51.53970826580226,13.290113452188008,64.50567260940032,5.9967585089141,29.497568881685577
3043,0,0.5932203389830508,0.2966101694915254,383,0.28636862371582217,10.734509298275697,21,93.7007874015748,1.7322834645669292,4.566929133858268,6.456692913385827,21.102362204724407,72.44094488188976,84.88188976377953,13.070866141732285,2.047244094488189,65.19685039370079,31.968503937007874,2.8346456692913384,35.275590551181104,51.49606299212598,13.228346456692913,64.25196850393701,6.299212598425196,29.448818897637796
3044,0,0.6101694915254237,0.30508474576271183,383,0.28636862371582217,11.051456240281809,21,93.41500765696784,1.9908116385911179,4.594180704441041,6.584992343032159,21.43950995405819,71.97549770290965,84.99234303215927,12.863705972434916,2.1439509954058193,65.69678407350689,31.546707503828486,2.756508422664625,35.37519142419602,51.454823889739664,13.169984686064318,64.47166921898928,6.1255742725880555,29.402756508422666
3045,0,0.6271186440677965,0.31355932203389825,383,0.28636862371582217,11.31089818788351,21,93.59165424739196,1.9374068554396422,4.470938897168406,6.4083457526080485,21.013412816691503,72.57824143070046,85.39493293591654,12.518628912071536,2.086438152011923,65.57377049180327,31.74366616989568,2.682563338301043,36.214605067064085,50.96870342771982,12.816691505216097,64.53055141579732,6.110283159463488,29.359165424739196
3046,0,0.6440677966101693,0.32203389830508466,383,0.28636862371582217,11.675047990397239,21,93.61393323657474,1.8867924528301887,4.499274310595065,6.386066763425253,21.04499274310595,72.56894049346879,85.48621190130625,12.481857764876633,2.0319303338171264,65.16690856313497,32.075471698113205,2.7576197387518144,36.139332365747464,51.088534107402026,12.772133526850507,64.87663280116111,6.095791001451379,29.027576197387518
3047,0,0.6610169491525422,0.3305084745762711,383,0.28636862371582217,11.902344341346236,21,93.77652050919377,1.8387553041018387,4.384724186704385,6.223479490806223,21.074964639321074,72.7015558698727,85.85572842998586,12.164073550212164,1.9801980198019802,65.34653465346535,31.824611032531823,2.828854314002829,36.77510608203677,50.636492220650645,12.588401697312587,64.63932107496464,6.506364922206506,28.854314002828858
3048,0,0.677966101694915,0.3389830508474575,383,0.28636862371582217,12.149139027601015,21,93.79310344827586,1.7931034482758619,4.413793103448276,6.206896551724138,20.82758620689655,72.9655172413793,85.93103448275862,12.137931034482758,1.9310344827586208,65.65517241379311,31.586206896551722,2.7586206896551726,37.103448275862064,50.62068965517241,12.275862068965518,65.10344827586206,6.758620689655172,28.13793103448276
3049,0,0.6949152542372878,0.3474576271186439,383,0.28636862371582217,12.443414095569834,21,93.67429340511441,1.8842530282637955,4.441453566621804,6.191117092866756,20.995962314939433,72.8129205921938,86.13728129205921,11.978465679676985,1.8842530282637955,65.67967698519516,31.35935397039031,2.9609690444145356,36.74293405114401,51.27860026917901,11.978465679676985,65.41049798115746,6.7294751009421265,27.860026917900406
3050,0,0.7118644067796607,0.35593220338983034,383,0.28636862371582217,12.671902715353484,21,93.69250985545335,1.971090670170828,4.336399474375821,6.044678055190539,20.893561103810775,73.06176084099869,86.33377135348226,11.826544021024969,1.8396846254927726,65.7030223390276,31.274638633377133,3.0223390275952693,37.056504599211564,51.24835742444153,11.695137976346912,65.7030223390276,6.83311432325887,27.463863337713533
3051,0,0.7288135593220335,0.36440677966101676,383,0.28636862371582217,12.928211951954756,21,93.46153846153847,2.051282051282051,4.487179487179487,5.897435897435897,20.897435897435898,73.2051282051282,86.53846153846155,11.666666666666666,1.7948717948717947,65.8974358974359,31.153846153846153,2.9487179487179485,37.17948717948718,51.28205128205128,11.538461538461538,65.8974358974359,7.051282051282051,27.05128205128205
3052,0,0.7457627118644063,0.3728813559322032,383,0.28636862371582217,13.175251565090553,21,93.48370927318295,2.0050125313283207,4.511278195488721,6.015037593984962,20.551378446115287,73.43358395989975,86.8421052631579,11.403508771929824,1.7543859649122806,66.16541353383458,30.952380952380953,2.882205513784461,37.21804511278196,51.253132832080205,11.528822055137844,66.04010025062657,7.017543859649122,26.94235588972431
3053,0,0.7627118644067792,0.3813559322033896,383,0.28636862371582217,13.540852196069757,21,93.38235294117648,2.083333333333333,4.534313725490196,5.88235294117647,20.588235294117645,73.52941176470588,86.88725490196079,11.397058823529411,1.715686274509804,66.42156862745098,30.75980392156863,2.8186274509803924,37.13235294117647,51.59313725490197,11.27450980392157,66.42156862745098,6.862745098039216,26.715686274509803
3054,0,0.779661016949152,0.389830508474576,383,0.28636862371582217,13.949393385315272,21,93.5251798561151,2.038369304556355,4.436450839328537,5.755395683453238,20.983213429256594,73.26139088729016,87.17026378896882,11.151079136690647,1.6786570743405276,66.66666666666666,30.575539568345324,2.7577937649880093,36.810551558753,51.91846522781775,11.270983213429256,66.54676258992805,7.074340527577938,26.378896882494008
3055,0,0.7966101694915249,0.3983050847457624,383,0.28636862371582217,14.300244514911107,21,93.54460093896714,1.9953051643192488,4.460093896713615,5.751173708920188,21.12676056338028,73.12206572769952,87.32394366197182,11.032863849765258,1.643192488262911,66.43192488262912,30.868544600938968,2.699530516431925,36.971830985915496,51.87793427230047,11.150234741784038,66.90140845070422,7.159624413145541,25.938967136150236
3056,0,0.8135593220338977,0.40677966101694885,383,0.28636862371582217,14.61232364426677,21,93.5632183908046,1.9540229885057472,4.482758620689655,5.632183908045977,21.49425287356322,72.8735632183908,87.24137931034483,11.149425287356323,1.6091954022988506,66.55172413793103,30.574712643678158,2.8735632183908044,36.666666666666664,51.95402298850574,11.379310344827587,67.1264367816092,7.241379310344828,25.632183908045974
3057,0,0.8305084745762705,0.41525423728813526,383,0.28636862371582217,14.988618451179253,21,93.69369369369369,1.9144144144144142,4.391891891891892,5.518018018018018,21.846846846846844,72.63513513513513,87.5,10.923423423423422,1.5765765765765765,66.8918918918919,30.292792792792795,2.815315315315315,36.486486486486484,52.02702702702703,11.486486486486488,67.22972972972973,7.4324324324324325,25.33783783783784
3058,0,0.8474576271186434,0.4237288135593217,383,0.28636862371582217,15.40508039217362,21,93.59823399558499,2.097130242825607,4.304635761589404,5.408388520971302,21.85430463576159,72.7373068432671,87.63796909492274,10.816777041942604,1.545253863134658,66.66666666666666,30.573951434878587,2.759381898454746,36.86534216335541,51.76600441501103,11.368653421633553,67.54966887417218,7.39514348785872,25.055187637969095
3059,0,0.8644067796610162,0.4322033898305081,383,0.28636862371582217,16.054793340500403,21,93.72972972972973,2.054054054054054,4.216216216216216,5.297297297297297,22.054054054054053,72.64864864864865,87.78378378378379,10.702702702702704,1.5135135135135136,66.8108108108108,30.486486486486484,2.7027027027027026,37.08108108108108,51.35135135135135,11.567567567567567,67.45945945945945,7.783783783783783,24.756756756756758
3060,0,0.881355932203389,0.4406779661016945,383,0.28636862371582217,16.479257478630984,21,93.53128313891834,2.1208907741251326,4.3478260869565215,5.302226935312832,22.375397667020145,72.32237539766702,87.91092258748674,10.604453870625663,1.4846235418875928,66.80805938494167,30.54082714740191,2.651113467656416,36.90349946977731,51.3255567338282,11.770943796394485,67.44432661717921,7.84729586426299,24.708377518557796
3061,0,0.8983050847457619,0.44915254237288094,383,0.28636862371582217,16.92019094222868,21,93.54838709677419,2.18522372528616,4.266389177939646,5.202913631633715,22.892819979188346,71.90426638917793,88.13735691987513,10.40582726326743,1.45681581685744,67.01352757544224,30.385015608740893,2.6014568158168574,37.14880332986473,51.092611862643075,11.758584807492195,67.74193548387096,7.804370447450572,24.453694068678463
3062,0,0.9152542372881347,0.45762711864406735,383,0.28636862371582217,17.615817817274788,21,93.46271705822268,2.1450459652706844,4.39223697650664,5.413687436159346,22.778345250255363,71.80796731358528,88.04902962206333,10.316649642492338,1.634320735444331,67.51787538304393,29.928498467824312,2.5536261491317673,37.2829417773238,50.970377936670076,11.746680286006129,67.82431052093973,7.865168539325842,24.310520939734424
3063,0,0.9322033898305075,0.4661016949152538,383,0.28636862371582217,18.35469999306055,21,93.48044132397192,2.106318956870612,4.413239719157472,5.315947843530592,22.668004012036107,72.0160481444333,88.26479438314945,10.130391173520561,1.60481444332999,67.30190571715146,30.19057171514544,2.507522567703109,37.412236710130394,50.55165496489469,12.036108324974924,67.70310932798395,8.324974924774322,23.971915747241727
3064,0,0.9491525423728804,0.4745762711864402,383,0.28636862371582217,19.629680627439978,21,93.59605911330048,2.0689655172413794,4.334975369458128,5.22167487684729,22.266009852216747,72.51231527093596,88.47290640394088,9.950738916256158,1.5763546798029555,66.89655172413794,30.541871921182267,2.561576354679803,37.73399014778325,50.14778325123152,12.11822660098522,67.7832512315271,8.472906403940888,23.74384236453202
3065,0,0.9661016949152532,0.4830508474576266,383,0.28636862371582217,21.09378567321676,21,93.70764762826718,2.032913843175218,4.259438528557599,5.227492739593417,21.97483059051307,72.79767666989352,88.67376573088093,9.777347531461762,1.5488867376573088,66.69893514036787,30.784123910939016,2.516940948693127,38.23814133591481,49.85479186834463,11.907066795740562,67.86060019361085,8.809293320425944,23.330106485963213
3066,0,0.983050847457626,0.491525423728813,383,0.28636862371582217,23.628235507472816,21,93.81541389153188,1.9980970504281639,4.186489058039962,5.233111322549953,21.59847764034253,73.16841103710752,88.86774500475737,9.60989533777355,1.5223596574690772,66.12749762131304,31.398667935299713,2.47383444338725,38.91531874405329,49.28639391056137,11.798287345385347,67.84015223596575,9.039010466222646,23.120837297811608
3067,0,0.9999999999999989,0.49999999999999944,383,0.28636862371582217,29.062690156960628,21,93.73246024321796,2.05799812909261,4.20954162768943,5.144995322731525,21.328344246959777,73.5266604303087,89.05519176800748,9.448082319925163,1.4967259120673526,65.66884939195509,31.898971000935454,2.432179607109448,39.663236669784844,48.643592142188965,11.693171188026193,67.7268475210477,9.541627689429372,22.73152478952292
3068,0,0.01694915254237288,0.00847457627118644,384,0.22420927260640724,1.5312363003304894,21,86.20689655172413,0.0,13.793103448275861,17.24137931034483,27.586206896551722,55.172413793103445,48.275862068965516,48.275862068965516,3.4482758620689653,51.724137931034484,41.37931034482759,6.896551724137931,27.586206896551722,48.275862068965516,24.137931034482758,48.275862068965516,13.793103448275861,37.93103448275862
3069,0,0.03389830508474576,0.01694915254237288,384,0.22420927260640724,2.2191283772097314,21,91.22807017543859,0.0,8.771929824561402,15.789473684210526,28.07017543859649,56.14035087719298,56.14035087719298,38.59649122807017,5.263157894736842,50.877192982456144,35.08771929824561,14.035087719298245,26.31578947368421,43.859649122807014,29.82456140350877,50.877192982456144,10.526315789473683,38.59649122807017
3070,0,0.05084745762711865,0.025423728813559324,384,0.22420927260640724,2.6757150145998385,21,92.94117647058823,0.0,7.0588235294117645,15.294117647058824,29.411764705882355,55.294117647058826,54.11764705882353,41.17647058823529,4.705882352941177,52.94117647058824,34.11764705882353,12.941176470588237,22.35294117647059,48.23529411764706,29.411764705882355,47.05882352941176,8.235294117647058,44.70588235294118
3071,0,0.06779661016949153,0.03389830508474576,384,0.22420927260640724,3.109524990930267,21,90.35087719298247,0.0,9.649122807017543,17.543859649122805,28.07017543859649,54.385964912280706,57.01754385964912,37.719298245614034,5.263157894736842,52.63157894736842,34.21052631578947,13.157894736842104,23.684210526315788,47.368421052631575,28.947368421052634,48.24561403508772,7.017543859649122,44.73684210526316
3072,0,0.0847457627118644,0.0423728813559322,384,0.22420927260640724,3.5028341167548733,21,90.84507042253522,0.0,9.15492957746479,16.19718309859155,30.985915492957744,52.816901408450704,59.859154929577464,35.2112676056338,4.929577464788732,52.112676056338024,37.32394366197183,10.56338028169014,22.535211267605636,50.0,27.464788732394368,45.07042253521127,8.450704225352112,46.478873239436616
3073,0,0.10169491525423728,0.05084745762711864,384,0.22420927260640724,3.9641158178576514,21,88.8235294117647,0.5882352941176471,10.588235294117647,18.823529411764707,31.76470588235294,49.411764705882355,58.235294117647065,35.294117647058826,6.470588235294119,55.294117647058826,34.705882352941174,10.0,24.11764705882353,46.470588235294116,29.411764705882355,45.88235294117647,8.823529411764707,45.294117647058826
3074,0,0.11864406779661016,0.05932203389830508,384,0.22420927260640724,4.320596914222982,21,86.86868686868688,0.5050505050505051,12.626262626262626,19.19191919191919,32.82828282828283,47.97979797979798,57.57575757575758,34.84848484848485,7.575757575757576,57.07070707070707,34.34343434343434,8.585858585858585,22.22222222222222,47.97979797979798,29.797979797979796,45.45454545454545,9.090909090909092,45.45454545454545
3075,0,0.13559322033898305,0.06779661016949153,384,0.22420927260640724,4.650322397949851,21,87.66519823788546,0.881057268722467,11.45374449339207,20.26431718061674,31.277533039647576,48.458149779735685,59.471365638766514,33.92070484581498,6.607929515418502,57.268722466960355,33.480176211453745,9.251101321585903,22.46696035242291,47.57709251101321,29.955947136563875,45.81497797356828,9.251101321585903,44.93392070484582
3076,0,0.15254237288135594,0.07627118644067797,384,0.22420927260640724,4.874419665137454,21,86.27450980392157,0.7843137254901961,12.941176470588237,20.784313725490197,31.372549019607842,47.84313725490196,59.6078431372549,32.94117647058823,7.450980392156863,56.470588235294116,33.72549019607843,9.803921568627452,21.568627450980394,47.84313725490196,30.58823529411765,44.70588235294118,10.588235294117647,44.70588235294118
3077,0,0.16949152542372883,0.08474576271186442,384,0.22420927260640724,5.195325514466321,21,86.21908127208481,1.0600706713780919,12.7208480565371,20.848056537102476,31.802120141342755,47.349823321554766,60.42402826855123,32.15547703180212,7.420494699646643,56.53710247349824,33.215547703180206,10.247349823321555,20.848056537102476,48.76325088339223,30.3886925795053,44.16961130742049,10.247349823321555,45.583038869257955
3078,0,0.18644067796610173,0.09322033898305086,384,0.22420927260640724,5.445664035030839,21,85.85209003215434,0.964630225080386,13.183279742765272,20.578778135048232,30.86816720257235,48.55305466237942,59.80707395498393,32.154340836012864,8.038585209003216,55.948553054662376,33.440514469453376,10.610932475884244,21.221864951768488,48.87459807073955,29.903536977491964,43.729903536977496,9.967845659163988,46.30225080385852
3079,0,0.20338983050847462,0.10169491525423731,384,0.22420927260640724,5.737434622153756,21,84.70588235294117,1.1764705882352942,14.117647058823529,21.176470588235293,30.0,48.8235294117647,60.29411764705882,31.76470588235294,7.941176470588235,55.00000000000001,33.82352941176471,11.176470588235295,21.470588235294116,48.23529411764706,30.294117647058822,45.294117647058826,9.705882352941178,45.0
3080,0,0.2203389830508475,0.11016949152542375,384,0.22420927260640724,6.073924922738701,21,85.59782608695652,1.0869565217391304,13.31521739130435,20.652173913043477,29.347826086956523,50.0,61.41304347826087,31.25,7.336956521739131,54.891304347826086,34.23913043478261,10.869565217391305,21.195652173913043,48.09782608695652,30.706521739130434,46.46739130434783,8.967391304347826,44.565217391304344
3081,0,0.2372881355932204,0.1186440677966102,384,0.22420927260640724,6.362383354473229,21,86.36363636363636,1.0101010101010102,12.626262626262626,20.707070707070706,29.545454545454547,49.74747474747475,62.37373737373737,30.555555555555557,7.07070707070707,54.292929292929294,34.84848484848485,10.85858585858586,21.96969696969697,48.484848484848484,29.545454545454547,47.72727272727273,9.343434343434344,42.92929292929293
3082,0,0.25423728813559326,0.12711864406779663,384,0.22420927260640724,6.731704859916565,21,86.11764705882354,0.9411764705882352,12.941176470588237,20.235294117647058,29.176470588235293,50.588235294117645,63.52941176470588,28.941176470588236,7.529411764705881,54.11764705882353,35.76470588235294,10.117647058823529,24.235294117647058,46.82352941176471,28.941176470588236,48.0,9.647058823529411,42.35294117647059
3083,0,0.27118644067796616,0.13559322033898308,384,0.22420927260640724,7.124033390424515,21,86.31346578366445,1.1037527593818985,12.582781456953644,20.08830022075055,28.697571743929362,51.21412803532009,64.67991169977924,27.81456953642384,7.505518763796909,53.20088300220751,37.086092715231786,9.713024282560706,24.724061810154527,45.916114790286976,29.3598233995585,49.00662251655629,10.154525386313466,40.83885209713024
3084,0,0.28813559322033905,0.14406779661016952,384,0.22420927260640724,7.398499862571292,21,86.6943866943867,1.0395010395010396,12.266112266112266,20.16632016632017,28.06652806652807,51.767151767151766,65.6964656964657,27.027027027027028,7.276507276507277,53.01455301455301,37.83783783783784,9.147609147609149,25.571725571725572,44.90644490644491,29.521829521829524,49.48024948024948,10.602910602910603,39.91683991683992
3085,0,0.30508474576271194,0.15254237288135597,384,0.22420927260640724,7.875966397796127,21,87.03339882121807,0.9823182711198428,11.984282907662083,19.44990176817289,27.70137524557957,52.848722986247544,66.60117878192534,26.522593320235753,6.8762278978389,52.848722986247544,38.1139489194499,9.037328094302556,26.522593320235753,44.4007858546169,29.076620825147348,49.70530451866404,11.19842829076621,39.09626719056975
3086,0,0.32203389830508483,0.16101694915254242,384,0.22420927260640724,8.333169675197194,21,87.36059479553904,1.1152416356877324,11.524163568773234,18.95910780669145,27.509293680297397,53.53159851301115,67.65799256505576,25.8364312267658,6.5055762081784385,52.973977695167285,38.47583643122677,8.550185873605948,27.137546468401485,44.05204460966542,28.810408921933085,49.628252788104085,11.524163568773234,38.847583643122675
3087,0,0.3389830508474577,0.16949152542372886,384,0.22420927260640724,8.72680171963111,21,87.98586572438163,1.0600706713780919,10.954063604240282,18.021201413427562,27.208480565371023,54.77031802120141,68.90459363957598,24.91166077738516,6.18374558303887,52.82685512367491,38.515901060070675,8.657243816254418,28.79858657243816,43.109540636042404,28.091872791519435,50.53003533568905,12.36749116607774,37.102473498233216
3088,0,0.3559322033898306,0.1779661016949153,384,0.22420927260640724,9.2842603471143,21,87.87878787878788,1.0101010101010102,11.11111111111111,17.845117845117844,27.27272727272727,54.882154882154886,69.6969696969697,23.905723905723907,6.397306397306397,52.69360269360269,38.552188552188554,8.754208754208754,29.124579124579125,42.76094276094276,28.114478114478114,50.0,13.468013468013467,36.53198653198653
3089,0,0.3728813559322035,0.18644067796610175,384,0.22420927260640724,9.862150252247108,21,87.94212218649517,1.2861736334405145,10.77170418006431,17.20257234726688,27.009646302250808,55.78778135048231,70.90032154340837,22.990353697749196,6.109324758842444,52.41157556270096,38.90675241157556,8.681672025723474,29.7427652733119,42.443729903536976,27.813504823151124,49.51768488745981,14.469453376205788,36.01286173633441
3090,0,0.3898305084745764,0.1949152542372882,384,0.22420927260640724,10.31070170884193,21,88.0184331797235,1.5360983102918586,10.44546850998464,16.74347158218126,26.881720430107524,56.374807987711215,71.88940092165899,22.27342549923195,5.837173579109063,52.68817204301075,38.863287250384026,8.448540706605224,30.414746543778804,42.08909370199693,27.49615975422427,49.46236559139785,15.821812596006144,34.715821812596005
3091,0,0.4067796610169493,0.20338983050847464,384,0.22420927260640724,10.874392849019271,21,88.07069219440353,1.6200294550810017,10.309278350515463,16.49484536082474,27.098674521354933,56.40648011782032,72.90132547864506,21.502209131075112,5.596465390279824,52.13549337260678,39.617083946980856,8.24742268041237,30.486008836524302,42.56259204712813,26.95139911634757,49.779086892488955,16.347569955817377,33.87334315169367
3092,0,0.4237288135593222,0.2118644067796611,384,0.22420927260640724,11.416226482853542,21,87.97736916548797,1.5558698727015559,10.466760961810467,15.841584158415841,26.732673267326735,57.42574257425742,73.83309759547383,20.792079207920793,5.374823196605375,52.475247524752476,39.603960396039604,7.920792079207921,31.541725601131542,42.432814710042436,26.025459688826025,49.504950495049506,16.973125884016973,33.52192362093352
3093,0,0.4406779661016951,0.22033898305084754,384,0.22420927260640724,12.080151976790944,21,88.31521739130434,1.4945652173913044,10.190217391304348,15.353260869565217,25.679347826086957,58.96739130434783,74.59239130434783,20.244565217391305,5.163043478260869,51.766304347826086,40.48913043478261,7.744565217391304,33.016304347826086,41.983695652173914,25.0,49.72826086956522,17.391304347826086,32.880434782608695
3094,0,0.45762711864406797,0.22881355932203398,384,0.22420927260640724,12.738602055774699,21,88.61256544502618,1.4397905759162304,9.947643979057592,15.052356020942408,25.13089005235602,59.81675392670157,75.39267015706807,19.63350785340314,4.973821989528796,51.439790575916234,40.83769633507853,7.722513089005235,33.50785340314136,41.8848167539267,24.60732984293194,50.26178010471204,17.93193717277487,31.80628272251309
3095,0,0.47457627118644086,0.23728813559322043,384,0.22420927260640724,13.316593243333863,21,89.01515151515152,1.3888888888888888,9.595959595959595,14.520202020202019,24.36868686868687,61.111111111111114,76.13636363636364,19.065656565656568,4.797979797979798,51.89393939393939,40.65656565656566,7.449494949494949,34.217171717171716,42.04545454545455,23.737373737373737,50.252525252525245,19.065656565656568,30.681818181818183
3096,0,0.49152542372881375,0.24576271186440687,384,0.22420927260640724,13.769130700869828,21,89.14634146341463,1.4634146341463417,9.390243902439025,14.02439024390244,23.65853658536585,62.31707317073171,76.95121951219512,18.414634146341463,4.634146341463414,51.58536585365854,41.09756097560975,7.317073170731707,35.0,42.073170731707314,22.926829268292686,50.73170731707317,19.26829268292683,30.0
3097,0,0.5084745762711866,0.2542372881355933,384,0.22420927260640724,14.214644011812686,21,89.5170789163722,1.4134275618374559,9.069493521790342,13.663133097762072,23.32155477031802,63.01531213191991,77.50294464075382,18.021201413427562,4.47585394581861,50.765606595995294,42.16725559481743,7.06713780918728,35.924617196702,41.69611307420495,22.37926972909305,51.001177856301524,19.78798586572438,29.21083627797409
3098,0,0.5254237288135595,0.26271186440677974,384,0.22420927260640724,14.886791358396165,21,89.85176738882555,1.3683010262257698,8.779931584948688,13.22690992018244,22.91904218928164,63.85404789053592,78.10718358038768,17.559863169897376,4.3329532497149374,50.969213226909915,42.18928164196123,6.841505131128849,36.37400228050171,41.61915621436716,22.006841505131128,50.969213226909915,20.524515393386544,28.506271379703534
3099,0,0.5423728813559323,0.27118644067796616,384,0.22420927260640724,15.508616689987566,21,90.1657458563536,1.3259668508287292,8.508287292817679,13.038674033149173,22.87292817679558,64.08839779005525,78.67403314917128,17.12707182320442,4.198895027624309,50.49723756906077,42.651933701657455,6.850828729281767,37.23756906077348,40.994475138121544,21.76795580110497,51.49171270718232,20.441988950276244,28.066298342541433
